,img_name,x,y
414,captcha_192_rotated_3.png,0.4783191344566999,0.4413118920367483
415,captcha_192_rotated_4.png,0.4811867708503959,0.4357882759585893
416,captcha_193_rotated_1.png,0.3082650116350448,0.1844102283383661
417,captcha_193_rotated_2.png,0.302881857804718,0.1961039301811002
418,captcha_193_rotated_3.png,0.3091280005604733,0.1942907899184968
419,captcha_193_rotated_4.png,0.3142375568652211,0.1944588110035859
420,captcha_194_rotated_1.png,0.3480907104367182,0.4107807920807214
421,captcha_194_rotated_2.png,0.3384337134079442,0.4077426371280846
422,captcha_194_rotated_3.png,0.340729608516973,0.4052876953853078
423,captcha_194_rotated_4.png,0.3493606166498896,0.4172200333184272
424,captcha_195_rotated_1.png,0.3279592817017784,0.6275053573379469
425,captcha_195_rotated_2.png,0.3341744198776327,0.6247714241285117
426,captcha_195_rotated_3.png,0.3294946172586995,0.6212220381583214
427,captcha_195_rotated_4.png,0.3305726920740348,0.625415311538573
428,captcha_196_rotated_1.png,0.4720930161330638,0.5695077063949989
429,captcha_196_rotated_2.png,0.4673955622391332,0.5577958655754383
430,captcha_196_rotated_3.png,0.4636380641654424,0.566706849599015
431,captcha_196_rotated_4.png,0.4679050695279906,0.5570998323645779
432,captcha_197_rotated_1.png,0.4674899723870013,0.0552067269341907
433,captcha_197_rotated_2.png,0.4574259426591057,0.0613071350760005
434,captcha_197_rotated_3.png,0.4562991883449013,0.0581348432177722
435,captcha_197_rotated_4.png,0.4661809489815459,0.0662064003793283
436,captcha_198_rotated_1.png,0.1660346476546418,0.7665242280758062
437,captcha_198_rotated_2.png,0.1676548657636851,0.7597593554882659
438,captcha_198_rotated_3.png,0.1718973985599088,0.762763383207579
439,captcha_198_rotated_4.png,0.1735547584762697,0.7593059924480063
440,captcha_199_rotated_1.png,0.1016560607443436,0.6635530862567526
441,captcha_199_rotated_2.png,0.102079353224244,0.6536107995789
442,captcha_199_rotated_3.png,0.1022792838372974,0.661940682295654
443,captcha_199_rotated_4.png,0.0960859606387938,0.6615071002230207
444,captcha_2_rotated_1.png,0.5505414532213166,0.5088309774311335
445,captcha_2_rotated_2.png,0.5583175500423263,0.5110528048001504
446,captcha_2_rotated_3.png,0.5618909998417956,0.5148145662681515
447,captcha_2_rotated_4.png,0.5603063569539655,0.507775790916373
448,captcha_20_rotated_1.png,0.1798575675297614,0.4312390293770157
449,captcha_20_rotated_2.png,0.1874471573891772,0.4371218108685049
450,captcha_20_rotated_3.png,0.1888056014756853,0.4360828254593654
451,captcha_20_rotated_4.png,0.1927608670728153,0.4317810769865139
452,captcha_200_rotated_1.png,0.6024083695522153,0.1503153877124014
453,captcha_200_rotated_2.png,0.5974402808574774,0.1588414913612468
454,captcha_200_rotated_3.png,0.598514380478541,0.1564062813681064
455,captcha_200_rotated_4.png,0.6054012712525899,0.1568951215706313
456,captcha_201_rotated_1.png,0.2832094356815648,0.5963576549559221
457,captcha_201_rotated_2.png,0.2765444995749135,0.5938680657616348
458,captcha_201_rotated_3.png,0.2807745656231331,0.589785903690258
459,captcha_201_rotated_4.png,0.2879677184157765,0.5939225425194947
460,captcha_202_rotated_1.png,0.042803358708499,0.2189575777960279
461,captcha_202_rotated_2.png,0.0442167517770173,0.219994799260984
462,captcha_202_rotated_3.png,0.0364800312453207,0.215341571083738
463,captcha_202_rotated_4.png,0.0459346538193448,0.2115124506310539
464,captcha_203_rotated_1.png,0.4695826897597553,0.6026458234994598
465,captcha_203_rotated_2.png,0.4834148664363169,0.6122157325596946
466,captcha_203_rotated_3.png,0.4763770666212283,0.6125773285820165
467,captcha_203_rotated_4.png,0.4734676259703604,0.6019125328069682
468,captcha_204_rotated_1.png,0.0915721753808138,0.701942845862777
469,captcha_204_rotated_2.png,0.0952306132636725,0.6990495378278627
470,captcha_204_rotated_3.png,0.0959508705888353,0.7011272202739485
471,captcha_204_rotated_4.png,0.0939993227010037,0.6921603322625302
472,captcha_205_rotated_1.png,0.3899206019123687,0.2183157246258289
473,captcha_205_rotated_2.png,0.387730419570968,0.213878881057568
474,captcha_205_rotated_3.png,0.3894343089113718,0.2206667240137137
475,captcha_205_rotated_4.png,0.3830774432276886,0.212043889035842
476,captcha_206_rotated_1.png,0.2859235091617335,0.3028784585793266
477,captcha_206_rotated_2.png,0.2911248358541315,0.310313528010592
478,captcha_206_rotated_3.png,0.2969840759760322,0.2995375732414663
479,captcha_206_rotated_4.png,0.2919110098339977,0.2999866129720037
480,captcha_207_rotated_1.png,0.2298690069582585,0.6643448498614314
481,captcha_207_rotated_2.png,0.2264420942137659,0.6584838320407694
482,captcha_207_rotated_3.png,0.2286477281335466,0.6703660620260604
483,captcha_207_rotated_4.png,0.230358845637587,0.6632736904811914
484,captcha_208_rotated_1.png,0.6857135589603237,0.3708510130977915
485,captcha_208_rotated_2.png,0.6820511751699585,0.3633838041335338
486,captcha_208_rotated_3.png,0.6817703670356801,0.3749138458947971
487,captcha_208_rotated_4.png,0.6821297203761246,0.3642090141306842
488,captcha_209_rotated_1.png,0.5770554031899886,0.6128760036340459
489,captcha_209_rotated_2.png,0.5650330603406019,0.6098038936656389
490,captcha_209_rotated_3.png,0.5769411599123836,0.6026933588449254
491,captcha_209_rotated_4.png,0.576751559610152,0.6001245313478226
492,captcha_21_rotated_1.png,0.2907678987532732,0.9062084147659384
493,captcha_21_rotated_2.png,0.3034874072583877,0.909259579980795
494,captcha_21_rotated_3.png,0.2915743865020698,0.9040360974630182
495,captcha_21_rotated_4.png,0.3039138797830623,0.9024306672016348
496,captcha_210_rotated_1.png,0.8547580355429352,0.4943219892783692
497,captcha_210_rotated_2.png,0.8527531087598335,0.5010383226056656
498,captcha_210_rotated_3.png,0.854590428949913,0.4910117492172979
499,captcha_210_rotated_4.png,0.8539474559034664,0.4904530475636102
500,captcha_211_rotated_1.png,0.5925664939688863,0.6118339211777053
501,captcha_211_rotated_2.png,0.599814050022311,0.6099202313429172
502,captcha_211_rotated_3.png,0.6016738575268633,0.6087123916763741
503,captcha_211_rotated_4.png,0.5914066921262645,0.6084445453021035
504,captcha_212_rotated_1.png,0.8088750793139451,0.344160115707989
505,captcha_212_rotated_2.png,0.8135994027818254,0.3405194738923053
506,captcha_212_rotated_3.png,0.808145399840903,0.3401008856848753
507,captcha_212_rotated_4.png,0.8157066640815236,0.3390021419848655
508,captcha_213_rotated_1.png,0.6664149395257473,0.5053964432565877
509,captcha_213_rotated_2.png,0.6549610802992791,0.5091149584253204
510,captcha_213_rotated_3.png,0.6635874047155347,0.5069493529135707
511,captcha_213_rotated_4.png,0.6586982819759059,0.5117030990848851
512,captcha_214_rotated_1.png,0.7241886391632417,0.4083275590663793
513,captcha_214_rotated_2.png,0.7329734126752622,0.4017024534672466
514,captcha_214_rotated_3.png,0.7267097083522452,0.4017333438792574
515,captcha_214_rotated_4.png,0.7350700156686525,0.4101172449727771
516,captcha_215_rotated_1.png,0.642117567111733,0.910802855585257
517,captcha_215_rotated_2.png,0.6493151296033844,0.900846247869197
518,captcha_215_rotated_3.png,0.6397518727803622,0.9109537320072124
519,captcha_215_rotated_4.png,0.6398630903984697,0.9091885941967996
520,captcha_216_rotated_1.png,0.2093087404880538,0.1036145902400613
521,captcha_216_rotated_2.png,0.2082900857594303,0.1168749068903732
522,captcha_216_rotated_3.png,0.2091138961049586,0.1162403647190416
523,captcha_216_rotated_4.png,0.2064046585591504,0.1072751483174218
524,captcha_217_rotated_1.png,0.3805716792860961,0.1575574363975878
525,captcha_217_rotated_2.png,0.3843840894873232,0.1609299263901717
526,captcha_217_rotated_3.png,0.3846943403920396,0.1531695430583275
527,captcha_217_rotated_4.png,0.389318345095261,0.1593884458456668
528,captcha_218_rotated_1.png,0.8091103572074342,0.6734835533783802
529,captcha_218_rotated_2.png,0.808869597534868,0.6653567570642336
530,captcha_218_rotated_3.png,0.8028952736146642,0.6653009773231486
531,captcha_218_rotated_4.png,0.8059864470102379,0.6659965131021442
532,captcha_219_rotated_1.png,0.0806588960424223,0.6749363161664816
533,captcha_219_rotated_2.png,0.0814232093072025,0.6764829307526685
534,captcha_219_rotated_3.png,0.0900232107607983,0.6768068746269708
535,captcha_219_rotated_4.png,0.0822580857595458,0.680448414815235
536,captcha_22_rotated_1.png,0.1922966871821979,0.2232483997043009
537,captcha_22_rotated_2.png,0.2000771452934848,0.2165538539480588
538,captcha_22_rotated_3.png,0.1995091701907101,0.2273132609578192
539,captcha_22_rotated_4.png,0.1898498033577507,0.2245386632528055
540,captcha_220_rotated_1.png,0.331607617350671,0.3200871269632564
541,captcha_220_rotated_2.png,0.3266823129444433,0.3235497810416873
542,captcha_220_rotated_3.png,0.3329897377031472,0.324033888038611
543,captcha_220_rotated_4.png,0.3297974412837306,0.3231484140499784
544,captcha_221_rotated_1.png,0.6298369335616553,0.8090738819175032
545,captcha_221_rotated_2.png,0.6291447829555138,0.8021502945299499
546,captcha_221_rotated_3.png,0.6255423933461269,0.8049144203441769
547,captcha_221_rotated_4.png,0.6227667580046785,0.8133910764936245
548,captcha_222_rotated_1.png,0.331847327664768,0.5252814822814414
549,captcha_222_rotated_2.png,0.331977381519051,0.5229609039503409
550,captcha_222_rotated_3.png,0.3271787151766749,0.5206445526465624
551,captcha_222_rotated_4.png,0.3299491943124801,0.5242479163607259
552,captcha_223_rotated_1.png,0.3270919532941248,0.1231363545641084
553,captcha_223_rotated_2.png,0.336373943055097,0.1156116001479022
554,captcha_223_rotated_3.png,0.3298568560239326,0.1237872685020817
555,captcha_223_rotated_4.png,0.3341551979533305,0.1243796868625103
556,captcha_224_rotated_1.png,0.6493164330566493,0.5621354940475841
557,captcha_224_rotated_2.png,0.6538219074786583,0.5596463012757011
558,captcha_224_rotated_3.png,0.648980731321661,0.5663129388172512
559,captcha_224_rotated_4.png,0.6441173411220372,0.5633199778462423
560,captcha_225_rotated_1.png,0.1878740890055835,0.3123838537342851
561,captcha_225_rotated_2.png,0.1800951219158615,0.3064122015202175
562,captcha_225_rotated_3.png,0.1824915673462996,0.3073789964136405
563,captcha_225_rotated_4.png,0.1898965279660378,0.3123498689821209
564,captcha_226_rotated_1.png,0.256975524510453,0.6438550208164598
565,captcha_226_rotated_2.png,0.2584171674525901,0.647389877462682
566,captcha_226_rotated_3.png,0.2642969116633629,0.648381004768878
567,captcha_226_rotated_4.png,0.2535314900501819,0.6485388187454605
568,captcha_227_rotated_1.png,0.6103407153978302,0.5519407792112684
569,captcha_227_rotated_2.png,0.6136128985308843,0.5648282074964729
570,captcha_227_rotated_3.png,0.611065459967383,0.5581845451856832
571,captcha_227_rotated_4.png,0.60661689401571,0.5589348395770433
572,captcha_228_rotated_1.png,0.4890007263998497,0.8961599551596636
573,captcha_228_rotated_2.png,0.4845733940367895,0.8954276661121453
574,captcha_228_rotated_3.png,0.4867445537036245,0.8887274181275567
575,captcha_228_rotated_4.png,0.4930012016547918,0.8883502376940023
576,captcha_229_rotated_1.png,0.4742737210217416,0.6257687521826049
577,captcha_229_rotated_2.png,0.4761861963089732,0.6216766352412756
578,captcha_229_rotated_3.png,0.472307152605172,0.6202657069437191
579,captcha_229_rotated_4.png,0.4804096565918728,0.6257669658192839
580,captcha_23_rotated_1.png,0.8774784785046675,0.9291022974685084
581,captcha_23_rotated_2.png,0.8714854203997324,0.9194858316122744
582,captcha_23_rotated_3.png,0.8717963084311209,0.9282043109180156
583,captcha_23_rotated_4.png,0.8786163128532984,0.9246950416889644
584,captcha_230_rotated_1.png,0.3577246763980423,0.4784751470388917
585,captcha_230_rotated_2.png,0.3533913335360566,0.4913839100082808
586,captcha_230_rotated_3.png,0.3544584515525251,0.4910816374830207
587,captcha_230_rotated_4.png,0.3606748427381213,0.4828575163244265
588,captcha_231_rotated_1.png,0.239607434533998,0.4309698613732755
589,captcha_231_rotated_2.png,0.2459932591821099,0.4310618254259011
590,captcha_231_rotated_3.png,0.2410340314438055,0.4216430333261979
591,captcha_231_rotated_4.png,0.2450900740546662,0.4253583069106719
592,captcha_232_rotated_1.png,0.5261686502283858,0.6472201998684605
593,captcha_232_rotated_2.png,0.5272413201469652,0.6464205359606395
594,captcha_232_rotated_3.png,0.5256781649751452,0.6486619605592221
595,captcha_232_rotated_4.png,0.5333405347617667,0.6487167559304999
596,captcha_233_rotated_1.png,0.8818209517270479,0.6712953099697816
597,captcha_233_rotated_2.png,0.8811234480395951,0.6671707667487569
598,captcha_233_rotated_3.png,0.8793239698604357,0.6669956677352538
599,captcha_233_rotated_4.png,0.8783014877878982,0.6705604239132255
600,captcha_234_rotated_1.png,0.6671598374230061,0.3569704756864263
601,captcha_234_rotated_2.png,0.6719297111517285,0.3678754767012572
602,captcha_234_rotated_3.png,0.6766262215866733,0.3595370583765375
603,captcha_234_rotated_4.png,0.6747279716561216,0.3701278222267875
604,captcha_235_rotated_1.png,0.3640953589022387,0.2979721359840573
605,captcha_235_rotated_2.png,0.3617416527343872,0.2981932212769899
606,captcha_235_rotated_3.png,0.3702548933459418,0.2900897148831135
607,captcha_235_rotated_4.png,0.3596396464301711,0.2928863537477493
608,captcha_236_rotated_1.png,0.3686041410599286,0.708606398937092
609,captcha_236_rotated_2.png,0.3634366767154775,0.7012008750177287
610,captcha_236_rotated_3.png,0.3612457092456599,0.7051219085879591
611,captcha_236_rotated_4.png,0.3684085530486654,0.7066636223732998
612,captcha_237_rotated_1.png,0.1606081313699152,0.7916048502598039
613,captcha_237_rotated_2.png,0.1587790426248466,0.7925044888551284
614,captcha_237_rotated_3.png,0.162662643900866,0.7873913899214332
615,captcha_237_rotated_4.png,0.1550037932052276,0.7877408981313979
616,captcha_238_rotated_1.png,0.3591755716615731,0.5777934784179328
617,captcha_238_rotated_2.png,0.3712700434168592,0.576215494861691
618,captcha_238_rotated_3.png,0.3597112546899464,0.5809771328367637
619,captcha_238_rotated_4.png,0.3598030480007502,0.5710954992557156
620,captcha_239_rotated_1.png,0.8727296571788211,0.8999338858950442
621,captcha_239_rotated_2.png,0.8709507982460795,0.8940280633677301
622,captcha_239_rotated_3.png,0.8718360308687215,0.8984296765314289
623,captcha_239_rotated_4.png,0.8709347432995637,0.8912679169397957
624,captcha_24_rotated_1.png,0.6595409298493156,0.3807561175729485
625,captcha_24_rotated_2.png,0.6656353028960055,0.3707584364652694
626,captcha_24_rotated_3.png,0.6653683299645291,0.3777873581679234
627,captcha_24_rotated_4.png,0.6673104010880746,0.3799366286744368
628,captcha_240_rotated_1.png,0.7670906462507306,0.6402984057503097
629,captcha_240_rotated_2.png,0.7669693535920225,0.6332808863441843
630,captcha_240_rotated_3.png,0.767674819957473,0.6404761360595564
631,captcha_240_rotated_4.png,0.7773360211020627,0.6407490226844669
632,captcha_241_rotated_1.png,0.4821625337391492,0.388294714831953
633,captcha_241_rotated_2.png,0.4804956353549524,0.3889751907448016
634,captcha_241_rotated_3.png,0.4861166240628328,0.3862822230225713
635,captcha_241_rotated_4.png,0.4856787391219638,0.3833305337037715
636,captcha_242_rotated_1.png,0.4984212094968415,0.7446199664880409
637,captcha_242_rotated_2.png,0.4867913018173578,0.7540743198159506
638,captcha_242_rotated_3.png,0.4881548606975643,0.7428096842330542
639,captcha_242_rotated_4.png,0.4963954794172402,0.7540476629417794
640,captcha_243_rotated_1.png,0.4454008663012521,0.81118161149042
641,captcha_243_rotated_2.png,0.4526668337686431,0.8112232012718162
642,captcha_243_rotated_3.png,0.4434177319295823,0.819002539956715
643,captcha_243_rotated_4.png,0.4503692266427377,0.8181363992908781
644,captcha_244_rotated_1.png,0.3496891758622403,0.907299373437593
645,captcha_244_rotated_2.png,0.3589988334022943,0.8999910409377481
646,captcha_244_rotated_3.png,0.3617256485626108,0.8984711237678317
647,captcha_244_rotated_4.png,0.3529061043790918,0.9068694056439904
648,captcha_245_rotated_1.png,0.4185216116714931,0.7535555164898233
649,captcha_245_rotated_2.png,0.4157282946189733,0.7562114204928585
650,captcha_245_rotated_3.png,0.4118317133690862,0.7533336577002763
651,captcha_245_rotated_4.png,0.4092173399867366,0.7512270922430695
652,captcha_246_rotated_1.png,0.128349830113168,0.7194320928775483
653,captcha_246_rotated_2.png,0.130340110550314,0.7229746121865408
654,captcha_246_rotated_3.png,0.1300835472589173,0.7168943376882274
655,captcha_246_rotated_4.png,0.1274703128944646,0.7217897406819306
656,captcha_247_rotated_1.png,0.3922281192542867,0.3693831486294271
657,captcha_247_rotated_2.png,0.3999320662928729,0.3698685229847044
658,captcha_247_rotated_3.png,0.403329462162783,0.3706663918837434
659,captcha_247_rotated_4.png,0.4003720954663045,0.379948204831941
660,captcha_248_rotated_1.png,0.1618615764023324,0.4470781375899447
661,captcha_248_rotated_2.png,0.1645704456647725,0.4551947744476249
662,captcha_248_rotated_3.png,0.1624395769624425,0.4581375572864617
663,captcha_248_rotated_4.png,0.1662543832768278,0.4461278721053766
664,captcha_249_rotated_1.png,0.6664005228100917,0.3130865265716266
665,captcha_249_rotated_2.png,0.6718771539604239,0.3037392290290627
666,captcha_249_rotated_3.png,0.6732470044272284,0.3159394116020868
667,captcha_249_rotated_4.png,0.6679004171835559,0.3051306194300461
668,captcha_25_rotated_1.png,0.6089294302636062,0.8007641735640768
669,captcha_25_rotated_2.png,0.6108007545343589,0.8028881993567335
670,captcha_25_rotated_3.png,0.619077929514485,0.8065879181237096
671,captcha_25_rotated_4.png,0.6171183742145715,0.8062087932962264
672,captcha_250_rotated_1.png,0.3647878633906823,0.1258925030168325
673,captcha_250_rotated_2.png,0.3652073358525053,0.131115532489921
674,captcha_250_rotated_3.png,0.3682035925447218,0.1358239366621397
675,captcha_250_rotated_4.png,0.3643336853931506,0.1341440904411861
676,captcha_251_rotated_1.png,0.7316566544616679,0.141270660742372
677,captcha_251_rotated_2.png,0.7401544623599341,0.1500232832491875
678,captcha_251_rotated_3.png,0.7370812919830079,0.1517471269774596
679,captcha_251_rotated_4.png,0.7353506316208868,0.1428874637410415
680,captcha_252_rotated_1.png,0.8123963676895802,0.4855432835102082
681,captcha_252_rotated_2.png,0.8103752536308994,0.4819180710887003
682,captcha_252_rotated_3.png,0.8147774917720089,0.4788917435825401
683,captcha_252_rotated_4.png,0.8151269642665275,0.475978101160918
684,captcha_253_rotated_1.png,0.5492037808182675,0.2644992744388225
685,captcha_253_rotated_2.png,0.5538687400884711,0.2575197492708304
686,captcha_253_rotated_3.png,0.5532762822095817,0.2572167550401714
687,captcha_253_rotated_4.png,0.5542436337240295,0.2599114170000268
688,captcha_254_rotated_1.png,0.7915756153378989,0.2063368846068461
689,captcha_254_rotated_2.png,0.8014672373005975,0.2072287207030577
690,captcha_254_rotated_3.png,0.8048951173195327,0.2057987554982918
691,captcha_254_rotated_4.png,0.797435625778079,0.200980541365658
692,captcha_255_rotated_1.png,0.6948081554045227,0.0987049665189086
693,captcha_255_rotated_2.png,0.6962504547418741,0.1003289996777419
694,captcha_255_rotated_3.png,0.7045904940832606,0.0976160194045945
695,captcha_255_rotated_4.png,0.6945994501499515,0.1031648894909327
696,captcha_256_rotated_1.png,0.8654240003253414,0.8355904021087417
697,captcha_256_rotated_2.png,0.8621304369660331,0.832438253753361
698,captcha_256_rotated_3.png,0.8628826320054089,0.8428061106569984
699,captcha_256_rotated_4.png,0.8710753789212793,0.8388446711408132
700,captcha_257_rotated_1.png,0.3336178593797126,0.8180017701897131
701,captcha_257_rotated_2.png,0.3327592312124278,0.8142325159027188
702,captcha_257_rotated_3.png,0.3352103515480866,0.8093695542189331
703,captcha_257_rotated_4.png,0.3246665328336863,0.8081994379220053
704,captcha_258_rotated_1.png,0.880160184065928,0.4161119874784741
705,captcha_258_rotated_2.png,0.876028611479619,0.4154885798446325
706,captcha_258_rotated_3.png,0.8776791936198112,0.4167468037614913
707,captcha_258_rotated_4.png,0.8772489678387194,0.4096952075295121
708,captcha_259_rotated_1.png,0.4816776599578677,0.6652726166484846
709,captcha_259_rotated_2.png,0.4899971090478344,0.6582070829040647
710,captcha_259_rotated_3.png,0.4888468019012704,0.6541046808159767
711,captcha_259_rotated_4.png,0.4941282682887735,0.6610513767769362
712,captcha_26_rotated_1.png,0.1391511552871095,0.2172549726135302
713,captcha_26_rotated_2.png,0.1446334808839244,0.2119871127557093
714,captcha_26_rotated_3.png,0.1342234257752917,0.2040332030731879
715,captcha_26_rotated_4.png,0.1351899101236207,0.2072546610469393
716,captcha_260_rotated_1.png,0.8148219010780956,0.8845510142794362
717,captcha_260_rotated_2.png,0.8122720209293389,0.8842804781044312
718,captcha_260_rotated_3.png,0.8108231869448176,0.8823638152802376
719,captcha_260_rotated_4.png,0.8099730633950629,0.879546261757439
720,captcha_261_rotated_1.png,0.5709454896898397,0.5679321310793234
721,captcha_261_rotated_2.png,0.571751444532118,0.5688769730308451
722,captcha_261_rotated_3.png,0.5722255280774039,0.5687461952637435
723,captcha_261_rotated_4.png,0.5778348840688073,0.5661861467170002
724,captcha_262_rotated_1.png,0.0668885897334623,0.3705187889968404
725,captcha_262_rotated_2.png,0.0707837755143962,0.372673796049508
726,captcha_262_rotated_3.png,0.0697953312001225,0.3766710066308492
727,captcha_262_rotated_4.png,0.0689479407599458,0.3809638918439516
728,captcha_263_rotated_1.png,0.1153059540421584,0.8586810319883227
729,captcha_263_rotated_2.png,0.1088186426547044,0.8638865213467356
730,captcha_263_rotated_3.png,0.1157868144065513,0.8560084009944045
731,captcha_263_rotated_4.png,0.1096267456277225,0.8554258897471927
732,captcha_264_rotated_1.png,0.2443677939021856,0.4219453064620949
733,captcha_264_rotated_2.png,0.2453042132367253,0.4221029527944086
734,captcha_264_rotated_3.png,0.2335318297734462,0.4160984780745917
735,captcha_264_rotated_4.png,0.2383117307547225,0.4222474241569895
736,captcha_265_rotated_1.png,0.318982256310257,0.7198111059070554
737,captcha_265_rotated_2.png,0.3219676166447515,0.7288575715899824
738,captcha_265_rotated_3.png,0.3204525813495257,0.7224677512504112
739,captcha_265_rotated_4.png,0.320277990159558,0.7287179758749318
740,captcha_266_rotated_1.png,0.5780854294252771,0.7851866506334428
741,captcha_266_rotated_2.png,0.5824136976603659,0.7849000023707036
742,captcha_266_rotated_3.png,0.5823833767425121,0.790202646826312
743,captcha_266_rotated_4.png,0.581128629876359,0.7937524081519318
744,captcha_267_rotated_1.png,0.2680638223536757,0.308796287166642
745,captcha_267_rotated_2.png,0.2757883318496799,0.3224938578423855
746,captcha_267_rotated_3.png,0.2658049824691948,0.3198271037004291
747,captcha_267_rotated_4.png,0.2689753134824094,0.3177352072484681
748,captcha_268_rotated_1.png,0.4183252305902101,0.3562071300216136
749,captcha_268_rotated_2.png,0.4109386334640736,0.3519620304454055
750,captcha_268_rotated_3.png,0.4087138806415453,0.3481248763366357
751,captcha_268_rotated_4.png,0.4119470460488416,0.3511093117977495
752,captcha_269_rotated_1.png,0.1367069273518227,0.3959510769950021
753,captcha_269_rotated_2.png,0.1445755880511829,0.3997162275101311
754,captcha_269_rotated_3.png,0.143227648670846,0.3928318935875892
755,captcha_269_rotated_4.png,0.1392650608297306,0.4020613893466986
756,captcha_27_rotated_1.png,0.2760719081756878,0.0774022345519526
757,captcha_27_rotated_2.png,0.2737712779593321,0.0852838437728723
758,captcha_27_rotated_3.png,0.2680800995597009,0.0818989670022033
759,captcha_27_rotated_4.png,0.2664676950424923,0.0776819944096174
760,captcha_270_rotated_1.png,0.625805857216559,0.1336133434676344
761,captcha_270_rotated_2.png,0.634958656936618,0.1420936393064448
762,captcha_270_rotated_3.png,0.6301598993058105,0.1302207672856544
763,captcha_270_rotated_4.png,0.624263788935385,0.1431768175482594
764,captcha_271_rotated_1.png,0.5057226597522324,0.5699566015911512
765,captcha_271_rotated_2.png,0.5124631892451004,0.5741852657547523
766,captcha_271_rotated_3.png,0.508963547799548,0.5743202985795394
767,captcha_271_rotated_4.png,0.5082310792339706,0.5719795384102355
768,captcha_272_rotated_1.png,0.8627151705565707,0.1898916500526531
769,captcha_272_rotated_2.png,0.8599881238273474,0.1821818087018478
770,captcha_272_rotated_3.png,0.8564393575298346,0.1856496935536824
771,captcha_272_rotated_4.png,0.8617064657021865,0.1937292223166215
772,captcha_273_rotated_1.png,0.7412054045295583,0.4743375863204553
773,captcha_273_rotated_2.png,0.735627866687061,0.4751429607497004
774,captcha_273_rotated_3.png,0.732668684865917,0.463530252900357
775,captcha_273_rotated_4.png,0.7357499459765462,0.4692275023605037
776,captcha_274_rotated_1.png,0.8989698839301234,0.6527592812166428
777,captcha_274_rotated_2.png,0.8916498858901019,0.6515169274670584
778,captcha_274_rotated_3.png,0.8961945606517236,0.6585901614375854
779,captcha_274_rotated_4.png,0.8908609872341541,0.6500340905246641
780,captcha_275_rotated_1.png,0.5453814196328721,0.5108273060626713
781,captcha_275_rotated_2.png,0.5449594459133985,0.5084166179243373
782,captcha_275_rotated_3.png,0.5423617662535619,0.5068550483023444
783,captcha_275_rotated_4.png,0.5514223786959673,0.5080882924853332
784,captcha_276_rotated_1.png,0.3711012451967138,0.1499773492598719
785,captcha_276_rotated_2.png,0.3641270450884692,0.1502180681635353
786,captcha_276_rotated_3.png,0.36689775513765,0.1568476922613163
787,captcha_276_rotated_4.png,0.3770923662082047,0.1555223279934287
788,captcha_277_rotated_1.png,0.7205587247361291,0.5423620408632591
789,captcha_277_rotated_2.png,0.7288744132304054,0.5486468262782384
790,captcha_277_rotated_3.png,0.7242871523978701,0.5418534926338272
791,captcha_277_rotated_4.png,0.7186007463022088,0.5374155043970021
792,captcha_278_rotated_1.png,0.5465545367581388,0.845421094632225
793,captcha_278_rotated_2.png,0.5489582329227838,0.8454530672326319
794,captcha_278_rotated_3.png,0.5446152941019358,0.8413673326258893
795,captcha_278_rotated_4.png,0.539727054443072,0.8461330312182285
796,captcha_279_rotated_1.png,0.5909657284254642,0.6432715928360896
797,captcha_279_rotated_2.png,0.591504921509064,0.6463379869269117
798,captcha_279_rotated_3.png,0.5888826041593971,0.6425102587623445
799,captcha_279_rotated_4.png,0.597911722260788,0.6478194252145405
800,captcha_28_rotated_1.png,0.1846906371399393,0.2542256595294482
801,captcha_28_rotated_2.png,0.1792364689737094,0.2493503027107814
802,captcha_28_rotated_3.png,0.1784931170491357,0.2490672355252549
803,captcha_28_rotated_4.png,0.1871177896363992,0.2433658704324184
804,captcha_280_rotated_1.png,0.7183296957709707,0.278654908927936
805,captcha_280_rotated_2.png,0.7229188059566558,0.2761982815066001
806,captcha_280_rotated_3.png,0.7256198653331845,0.2751927105122823
807,captcha_280_rotated_4.png,0.7127962720139989,0.2716975135231461
808,captcha_281_rotated_1.png,0.3951629212568801,0.1302164176650742
809,captcha_281_rotated_2.png,0.4024898793431097,0.1314838564853497
810,captcha_281_rotated_3.png,0.3989293181687431,0.1327260197561464
811,captcha_281_rotated_4.png,0.4033673957807618,0.1278578841941361
812,captcha_282_rotated_1.png,0.825967374939546,0.5297741813750657
813,captcha_282_rotated_2.png,0.8265739928218357,0.5373358374758426
814,captcha_282_rotated_3.png,0.8278122685090696,0.5261384002114765
815,captcha_282_rotated_4.png,0.825239838175914,0.5371441484175536
816,captcha_283_rotated_1.png,0.7099758171909528,0.8225294429953044
817,captcha_283_rotated_2.png,0.7078890895505514,0.826611558619759
818,captcha_283_rotated_3.png,0.7133922285561294,0.8167038210861977
819,captcha_283_rotated_4.png,0.7052126253797926,0.8256737394693324
820,captcha_284_rotated_1.png,0.682646261775746,0.5084429878329974
821,captcha_284_rotated_2.png,0.6801466225842331,0.517077793975277
822,captcha_284_rotated_3.png,0.6812999874191181,0.513728182277857
823,captcha_284_rotated_4.png,0.6816100359239693,0.5181925904253426
824,captcha_285_rotated_1.png,0.8707963193512537,0.821586161018482
825,captcha_285_rotated_2.png,0.8613843703908575,0.8265941071640462
826,captcha_285_rotated_3.png,0.8682030938905769,0.8288017023711798
827,captcha_285_rotated_4.png,0.8697200168003878,0.8284729378678524
