Epoch: 1, Batch: 0, Train Prediction: [0.6538007259368896, 0.19230429828166962], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 3, Batch: 6, Train Prediction: [0.6151511669158936, 0.42307692766189575], Actual: [0.05247848480939865, 0.14156338572502136]
Epoch: 3, Batch: 6, Train Prediction: [0.608071506023407, 0.42307645082473755], Actual: [0.5490044951438904, 0.5135049819946289]
Epoch: 3, Batch: 6, Train Prediction: [0.4234078824520111, 0.807692289352417], Actual: [0.15604285895824432, 0.8265211582183838]
Epoch: 3, Batch: 6, Train Prediction: [0.28057852387428284, 0.5987855792045593], Actual: [0.2200511246919632, 0.6934550404548645]
Epoch: 3, Batch: 6, Train Prediction: [0.4240230321884155, 0.807692289352417], Actual: [0.4277643859386444, 0.910892128944397]
Epoch: 3, Batch: 6, Train Prediction: [0.4221268892288208, 0.12099611014127731], Actual: [0.17238803207874298, 0.5553292632102966]
Epoch: 3, Batch: 6, Train Prediction: [0.11523266136646271, 0.38437822461128235], Actual: [0.48643288016319275, 0.7372615337371826]
Epoch: 3, Batch: 6, Train Prediction: [0.3101755380630493, 0.6364918351173401], Actual: [0.2548817992210388, 0.09159298241138458]
Epoch: 3, Batch: 7, Train Prediction: [0.03846154361963272, 0.15191586315631866], Actual: [0.37767183780670166, 0.3568290174007416]
Epoch: 3, Batch: 7, Train Prediction: [0.42410188913345337, 0.807692289352417], Actual: [0.42773357033729553, 0.9039176106452942]
Epoch: 3, Batch: 7, Train Prediction: [0.15411415696144104, 0.5379967093467712], Actual: [0.17309196293354034, 0.5584806799888611]
Epoch: 3, Batch: 7, Train Prediction: [0.30767470598220825, 0.26923224329948425], Actual: [0.7684556841850281, 0.24573227763175964]
Epoch: 3, Batch: 7, Train Prediction: [0.5696415901184082, 0.09599988162517548], Actual: [0.2544039785861969, 0.6843570470809937]
Epoch: 3, Batch: 7, Train Prediction: [0.4233899712562561, 0.807692289352417], Actual: [0.16494859755039215, 0.8263370990753174]
Epoch: 3, Batch: 7, Train Prediction: [0.11406794935464859, 0.3845798373222351], Actual: [0.25910863280296326, 0.21138767898082733]
Epoch: 3, Batch: 7, Train Prediction: [0.3076692819595337, 0.26923468708992004], Actual: [0.29622751474380493, 0.3890836834907532]
Epoch: 3, Batch: 0, Val Prediction: [0.12695033848285675, 0.38461974263191223], Actual: [0.1977539360523224, 0.35281816124916077]
Epoch: 3, Batch: 0, Val Prediction: [0.12678004801273346, 0.38462334871292114], Actual: [0.1887446641921997, 0.35264649987220764]
Epoch: 3, Batch: 0, Val Prediction: [0.1270185112953186, 0.38461795449256897], Actual: [0.18560445308685303, 0.35189497470855713]
Epoch: 3, Batch: 0, Val Prediction: [0.12667402625083923, 0.3846275210380554], Actual: [0.1897231936454773, 0.35776272416114807]
Epoch: 3, Batch: 0, Val Prediction: [0.3846276104450226, 0.7307814955711365], Actual: [0.3557978868484497, 0.8347260355949402]
Epoch: 3, Batch: 0, Val Prediction: [0.38462427258491516, 0.7307780385017395], Actual: [0.3525853157043457, 0.8326236009597778]
Epoch: 3, Batch: 0, Val Prediction: [0.3846266567707062, 0.7307804822921753], Actual: [0.34915900230407715, 0.8276252150535583]
Epoch: 3, Batch: 0, Val Prediction: [0.3846230208873749, 0.730776846408844], Actual: [0.35639509558677673, 0.8290895819664001]
Epoch: 3, Batch: 1, Val Prediction: [0.8143382668495178, 0.6836398243904114], Actual: [0.5483843088150024, 0.5159302949905396]
Epoch: 3, Batch: 1, Val Prediction: [0.8084003925323486, 0.6810764074325562], Actual: [0.547281801700592, 0.5117316842079163]
Epoch: 3, Batch: 1, Val Prediction: [0.7746333479881287, 0.6664295196533203], Actual: [0.5546554327011108, 0.5168731808662415]
Epoch: 3, Batch: 1, Val Prediction: [0.8142712116241455, 0.6836001873016357], Actual: [0.5486953854560852, 0.5135312080383301]
Epoch: 3, Batch: 1, Val Prediction: [0.3846260905265808, 0.7307799458503723], Actual: [0.7054527401924133, 0.9321258068084717]
Epoch: 3, Batch: 1, Val Prediction: [0.3846202492713928, 0.7307740449905396], Actual: [0.7101279497146606, 0.9333549737930298]
Epoch: 3, Batch: 1, Val Prediction: [0.3846226930618286, 0.7307764887809753], Actual: [0.7045901417732239, 0.9403664469718933]
Epoch: 3, Batch: 1, Val Prediction: [0.3846224546432495, 0.7307763695716858], Actual: [0.6977502107620239, 0.9349265694618225]
Epoch: 4, Batch: 0, Train Prediction: [0.114935964345932, 0.38461539149284363], Actual: [0.48643288016319275, 0.7372615337371826]
Epoch: 4, Batch: 0, Train Prediction: [0.114886574447155, 0.38461539149284363], Actual: [0.48473095893859863, 0.7430475950241089]
Epoch: 4, Batch: 0, Train Prediction: [0.2862430214881897, 0.6317923665046692], Actual: [0.21887505054473877, 0.7001217007637024]
Epoch: 4, Batch: 0, Train Prediction: [0.038461536169052124, 0.15326274931430817], Actual: [0.6652483940124512, 0.629866361618042]
Epoch: 4, Batch: 0, Train Prediction: [0.03846153989434242, 0.15345314145088196], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 4, Batch: 0, Train Prediction: [0.03846153989434242, 0.15322516858577728], Actual: [0.6731350421905518, 0.6304616928100586]
Epoch: 4, Batch: 0, Train Prediction: [0.11451231688261032, 0.384615421295166], Actual: [0.25967442989349365, 0.21405869722366333]
Epoch: 4, Batch: 0, Train Prediction: [0.3025517463684082, 0.64599609375], Actual: [0.2535693347454071, 0.09465999156236649]
Epoch: 4, Batch: 1, Train Prediction: [0.292988121509552, 0.6376807689666748], Actual: [0.2548817992210388, 0.09159298241138458]
Epoch: 4, Batch: 1, Train Prediction: [0.4231330156326294, 0.8076924085617065], Actual: [0.16494859755039215, 0.8263370990753174]
Epoch: 4, Batch: 1, Train Prediction: [0.6777526140213013, 0.3489711582660675], Actual: [0.041977010667324066, 0.14849545061588287]
Epoch: 4, Batch: 1, Train Prediction: [0.038461536169052124, 0.15384195744991302], Actual: [0.3835676312446594, 0.3605513274669647]
Epoch: 4, Batch: 1, Train Prediction: [0.30865976214408875, 0.27024248242378235], Actual: [0.7649827003479004, 0.2451031357049942]
Epoch: 4, Batch: 1, Train Prediction: [0.27696770429611206, 0.6228762269020081], Actual: [0.2223036289215088, 0.6924268007278442]
Epoch: 4, Batch: 1, Train Prediction: [0.28448331356048584, 0.6305190324783325], Actual: [0.22321933507919312, 0.6964442133903503]
Epoch: 4, Batch: 1, Train Prediction: [0.6173118948936462, 0.6915296316146851], Actual: [0.7476067543029785, 0.3255603611469269]
Epoch: 4, Batch: 2, Train Prediction: [0.6164342164993286, 0.6921600699424744], Actual: [0.7409080862998962, 0.31658536195755005]
Epoch: 4, Batch: 2, Train Prediction: [0.15373314917087555, 0.5384615659713745], Actual: [0.3036429286003113, 0.8288928270339966]
Epoch: 4, Batch: 2, Train Prediction: [0.15381290018558502, 0.5384615659713745], Actual: [0.177822545170784, 0.5588102340698242]
Epoch: 4, Batch: 2, Train Prediction: [0.8840970396995544, 0.12697388231754303], Actual: [0.554043710231781, 0.5175169110298157]
Epoch: 4, Batch: 2, Train Prediction: [0.4232546091079712, 0.8076924085617065], Actual: [0.4351111650466919, 0.9116096496582031]
Epoch: 4, Batch: 2, Train Prediction: [0.6171706914901733, 0.692307710647583], Actual: [0.2544039785861969, 0.6843570470809937]
Epoch: 4, Batch: 2, Train Prediction: [0.27800461649894714, 0.591934323310852], Actual: [0.2200511246919632, 0.6934550404548645]
Epoch: 4, Batch: 2, Train Prediction: [0.42310306429862976, 0.807692289352417], Actual: [0.15604285895824432, 0.8265211582183838]
Epoch: 4, Batch: 3, Train Prediction: [0.8840624094009399, 0.12004008889198303], Actual: [0.052402038127183914, 0.15175451338291168]
Epoch: 4, Batch: 3, Train Prediction: [0.302084356546402, 0.6480805277824402], Actual: [0.2665565013885498, 0.08601456880569458]
Epoch: 4, Batch: 3, Train Prediction: [0.11495161056518555, 0.38461750745773315], Actual: [0.2629091739654541, 0.20950037240982056]
Epoch: 4, Batch: 3, Train Prediction: [0.4231868088245392, 0.8076922297477722], Actual: [0.44104596972465515, 0.9042397737503052]
Epoch: 4, Batch: 3, Train Prediction: [0.3076751232147217, 0.26923128962516785], Actual: [0.7671366930007935, 0.2527621388435364]
Epoch: 4, Batch: 3, Train Prediction: [0.3076495826244354, 0.2692359685897827], Actual: [0.2985510528087616, 0.39105287194252014]
Epoch: 4, Batch: 3, Train Prediction: [0.1537378579378128, 0.538461446762085], Actual: [0.31445515155792236, 0.8211850523948669]
Epoch: 4, Batch: 3, Train Prediction: [0.307658851146698, 0.2692345976829529], Actual: [0.29622751474380493, 0.3890836834907532]
Epoch: 4, Batch: 4, Train Prediction: [0.153812974691391, 0.5384615659713745], Actual: [0.17309196293354034, 0.5584806799888611]
Epoch: 4, Batch: 4, Train Prediction: [0.15383373200893402, 0.5384615659713745], Actual: [0.1789969801902771, 0.5605518221855164]
Epoch: 4, Batch: 4, Train Prediction: [0.42312687635421753, 0.8076922297477722], Actual: [0.4277643859386444, 0.910892128944397]
Epoch: 4, Batch: 4, Train Prediction: [0.6153834462165833, 0.42307180166244507], Actual: [0.05247848480939865, 0.14156338572502136]
Epoch: 4, Batch: 4, Train Prediction: [0.616061806678772, 0.6923075914382935], Actual: [0.25398513674736023, 0.6827743053436279]
Epoch: 4, Batch: 4, Train Prediction: [0.15383280813694, 0.5384615659713745], Actual: [0.17238803207874298, 0.5553292632102966]
Epoch: 4, Batch: 4, Train Prediction: [0.3076743483543396, 0.26923224329948425], Actual: [0.3007218539714813, 0.3879794180393219]
Epoch: 4, Batch: 4, Train Prediction: [0.6160491704940796, 0.692307710647583], Actual: [0.2615091800689697, 0.6855056881904602]
Epoch: 4, Batch: 5, Train Prediction: [0.1536184549331665, 0.5384615659713745], Actual: [0.3051118552684784, 0.8253178000450134]
Epoch: 4, Batch: 5, Train Prediction: [0.6163403391838074, 0.692307710647583], Actual: [0.7361544370651245, 0.3156084716320038]
Epoch: 4, Batch: 5, Train Prediction: [0.6164754629135132, 0.692307710647583], Actual: [0.7466044425964355, 0.31689271330833435]
Epoch: 4, Batch: 5, Train Prediction: [0.31021854281425476, 0.2717786133289337], Actual: [0.29691892862319946, 0.3781428933143616]
Epoch: 4, Batch: 5, Train Prediction: [0.11405818164348602, 0.3846326470375061], Actual: [0.2652929127216339, 0.22054512798786163]
Epoch: 4, Batch: 5, Train Prediction: [0.4230997860431671, 0.8076924085617065], Actual: [0.16497018933296204, 0.8309051990509033]
Epoch: 4, Batch: 5, Train Prediction: [0.6176469326019287, 0.692307710647583], Actual: [0.2666183114051819, 0.6839654445648193]
Epoch: 4, Batch: 5, Train Prediction: [0.038461536169052124, 0.15384453535079956], Actual: [0.3754216432571411, 0.3575337529182434]
Epoch: 4, Batch: 6, Train Prediction: [0.15383340418338776, 0.5384615063667297], Actual: [0.30492186546325684, 0.8217546343803406]
Epoch: 4, Batch: 6, Train Prediction: [0.4231296181678772, 0.8076909780502319], Actual: [0.42773357033729553, 0.9039176106452942]
Epoch: 4, Batch: 6, Train Prediction: [0.2897423207759857, 0.6349305510520935], Actual: [0.2563415467739105, 0.08200918883085251]
Epoch: 4, Batch: 6, Train Prediction: [0.03846153989434242, 0.15384605526924133], Actual: [0.37767183780670166, 0.3568290174007416]
Epoch: 4, Batch: 6, Train Prediction: [0.11521515250205994, 0.38461539149284363], Actual: [0.4763079285621643, 0.7504178881645203]
Epoch: 4, Batch: 6, Train Prediction: [0.8723124861717224, 0.1326567679643631], Actual: [0.5490044951438904, 0.5135049819946289]
Epoch: 4, Batch: 6, Train Prediction: [0.8176767826080322, 0.19317394495010376], Actual: [0.5570951700210571, 0.5058193802833557]
Epoch: 4, Batch: 6, Train Prediction: [0.8845793008804321, 0.11770228296518326], Actual: [0.04511716961860657, 0.14228138327598572]
Epoch: 4, Batch: 7, Train Prediction: [0.8846139311790466, 0.12911969423294067], Actual: [0.5570937991142273, 0.514432430267334]
Epoch: 4, Batch: 7, Train Prediction: [0.4231113791465759, 0.807692289352417], Actual: [0.15607844293117523, 0.8242736458778381]
Epoch: 4, Batch: 7, Train Prediction: [0.3076029419898987, 0.2692509591579437], Actual: [0.7684556841850281, 0.24573227763175964]
Epoch: 4, Batch: 7, Train Prediction: [0.1149992123246193, 0.384615421295166], Actual: [0.4755434989929199, 0.7497023940086365]
Epoch: 4, Batch: 7, Train Prediction: [0.11447035521268845, 0.3846481442451477], Actual: [0.25910863280296326, 0.21138767898082733]
Epoch: 4, Batch: 7, Train Prediction: [0.31093645095825195, 0.27254751324653625], Actual: [0.7680424451828003, 0.24896903336048126]
Epoch: 4, Batch: 7, Train Prediction: [0.03846153989434242, 0.15384599566459656], Actual: [0.3812342584133148, 0.35573866963386536]
Epoch: 4, Batch: 7, Train Prediction: [0.03846153989434242, 0.15379413962364197], Actual: [0.6724209189414978, 0.6301529407501221]
Epoch: 4, Batch: 0, Val Prediction: [0.13612493872642517, 0.38461536169052124], Actual: [0.1977539360523224, 0.35281816124916077]
Epoch: 4, Batch: 0, Val Prediction: [0.13480184972286224, 0.38461536169052124], Actual: [0.1887446641921997, 0.35264649987220764]
Epoch: 4, Batch: 0, Val Prediction: [0.13621851801872253, 0.38461539149284363], Actual: [0.18560445308685303, 0.35189497470855713]
Epoch: 4, Batch: 0, Val Prediction: [0.1334097534418106, 0.38461536169052124], Actual: [0.1897231936454773, 0.35776272416114807]
Epoch: 4, Batch: 0, Val Prediction: [0.405722439289093, 0.7518762350082397], Actual: [0.3557978868484497, 0.8347260355949402]
Epoch: 4, Batch: 0, Val Prediction: [0.3929083049297333, 0.7390621900558472], Actual: [0.3525853157043457, 0.8326236009597778]
Epoch: 4, Batch: 0, Val Prediction: [0.4075641632080078, 0.7537181377410889], Actual: [0.34915900230407715, 0.8276252150535583]
Epoch: 4, Batch: 0, Val Prediction: [0.39500588178634644, 0.7411597371101379], Actual: [0.35639509558677673, 0.8290895819664001]
Epoch: 4, Batch: 1, Val Prediction: [0.12136189639568329, 0.38461539149284363], Actual: [0.5483843088150024, 0.5159302949905396]
Epoch: 4, Batch: 1, Val Prediction: [0.12132470309734344, 0.38461536169052124], Actual: [0.547281801700592, 0.5117316842079163]
Epoch: 4, Batch: 1, Val Prediction: [0.12210183590650558, 0.38461539149284363], Actual: [0.5546554327011108, 0.5168731808662415]
Epoch: 4, Batch: 1, Val Prediction: [0.12067019194364548, 0.384615421295166], Actual: [0.5486953854560852, 0.5135312080383301]
Epoch: 4, Batch: 1, Val Prediction: [0.4034331142902374, 0.7495869994163513], Actual: [0.7054527401924133, 0.9321258068084717]
Epoch: 4, Batch: 1, Val Prediction: [0.3909112513065338, 0.7370650172233582], Actual: [0.7101279497146606, 0.9333549737930298]
Epoch: 4, Batch: 1, Val Prediction: [0.4016990065574646, 0.7478529214859009], Actual: [0.7045901417732239, 0.9403664469718933]
Epoch: 4, Batch: 1, Val Prediction: [0.3970867991447449, 0.7432407140731812], Actual: [0.6977502107620239, 0.9349265694618225]
Epoch: 5, Batch: 0, Train Prediction: [0.8682416081428528, 0.1369449496269226], Actual: [0.052402038127183914, 0.15175451338291168]
Epoch: 5, Batch: 0, Train Prediction: [0.038461536169052124, 0.1538459211587906], Actual: [0.3835676312446594, 0.3605513274669647]
Epoch: 5, Batch: 0, Train Prediction: [0.42309385538101196, 0.807692289352417], Actual: [0.16497018933296204, 0.8309051990509033]
Epoch: 5, Batch: 0, Train Prediction: [0.2768256962299347, 0.6211861371994019], Actual: [0.22321933507919312, 0.6964442133903503]
Epoch: 5, Batch: 0, Train Prediction: [0.4230920374393463, 0.807692289352417], Actual: [0.16494859755039215, 0.8263370990753174]
Epoch: 5, Batch: 0, Train Prediction: [0.2773420214653015, 0.6227023005485535], Actual: [0.21887505054473877, 0.7001217007637024]
Epoch: 5, Batch: 0, Train Prediction: [0.15382784605026245, 0.5384615659713745], Actual: [0.3036429286003113, 0.8288928270339966]
Epoch: 5, Batch: 0, Train Prediction: [0.3079099953174591, 0.26955854892730713], Actual: [0.3007218539714813, 0.3879794180393219]
Epoch: 5, Batch: 1, Train Prediction: [0.6157128214836121, 0.692307710647583], Actual: [0.2544039785861969, 0.6843570470809937]
Epoch: 5, Batch: 1, Train Prediction: [0.615382969379425, 0.42307382822036743], Actual: [0.5570951700210571, 0.5058193802833557]
Epoch: 5, Batch: 1, Train Prediction: [0.1537168323993683, 0.5384615063667297], Actual: [0.3051118552684784, 0.8253178000450134]
Epoch: 5, Batch: 1, Train Prediction: [0.15384571254253387, 0.5384615659713745], Actual: [0.17238803207874298, 0.5553292632102966]
Epoch: 5, Batch: 1, Train Prediction: [0.6155350804328918, 0.692307710647583], Actual: [0.7476067543029785, 0.3255603611469269]
Epoch: 5, Batch: 1, Train Prediction: [0.615549623966217, 0.6923075914382935], Actual: [0.7466044425964355, 0.31689271330833435]
Epoch: 5, Batch: 1, Train Prediction: [0.4231208562850952, 0.8076924085617065], Actual: [0.42773357033729553, 0.9039176106452942]
Epoch: 5, Batch: 1, Train Prediction: [0.30768534541130066, 0.26926857233047485], Actual: [0.7649827003479004, 0.2451031357049942]
Epoch: 5, Batch: 2, Train Prediction: [0.31735894083976746, 0.6524046659469604], Actual: [0.2535693347454071, 0.09465999156236649]
Epoch: 5, Batch: 2, Train Prediction: [0.038461536169052124, 0.15384595096111298], Actual: [0.37767183780670166, 0.3568290174007416]
Epoch: 5, Batch: 2, Train Prediction: [0.4231437146663666, 0.8076922297477722], Actual: [0.4351111650466919, 0.9116096496582031]
Epoch: 5, Batch: 2, Train Prediction: [0.11521095782518387, 0.38461539149284363], Actual: [0.48643288016319275, 0.7372615337371826]
Epoch: 5, Batch: 2, Train Prediction: [0.03846153989434242, 0.15330727398395538], Actual: [0.6724209189414978, 0.6301529407501221]
Epoch: 5, Batch: 2, Train Prediction: [0.1538415551185608, 0.5384615659713745], Actual: [0.17309196293354034, 0.5584806799888611]
Epoch: 5, Batch: 2, Train Prediction: [0.11523213982582092, 0.38461536169052124], Actual: [0.4763079285621643, 0.7504178881645203]
Epoch: 5, Batch: 2, Train Prediction: [0.6365786790847778, 0.3938533365726471], Actual: [0.5570937991142273, 0.514432430267334]
Epoch: 5, Batch: 3, Train Prediction: [0.30765652656555176, 0.26923081278800964], Actual: [0.7684556841850281, 0.24573227763175964]
Epoch: 5, Batch: 3, Train Prediction: [0.6153839230537415, 0.4230768382549286], Actual: [0.5490044951438904, 0.5135049819946289]
Epoch: 5, Batch: 3, Train Prediction: [0.11498835682868958, 0.3846282362937927], Actual: [0.2629091739654541, 0.20950037240982056]
Epoch: 5, Batch: 3, Train Prediction: [0.42311781644821167, 0.8076924085617065], Actual: [0.44104596972465515, 0.9042397737503052]
Epoch: 5, Batch: 3, Train Prediction: [0.15384480357170105, 0.5384615659713745], Actual: [0.177822545170784, 0.5588102340698242]
Epoch: 5, Batch: 3, Train Prediction: [0.30769771337509155, 0.26926276087760925], Actual: [0.7680424451828003, 0.24896903336048126]
Epoch: 5, Batch: 3, Train Prediction: [0.6155933141708374, 0.692307710647583], Actual: [0.2615091800689697, 0.6855056881904602]
Epoch: 5, Batch: 3, Train Prediction: [0.114888496696949, 0.38462063670158386], Actual: [0.25967442989349365, 0.21405869722366333]
Epoch: 5, Batch: 4, Train Prediction: [0.26940271258354187, 0.5772624015808105], Actual: [0.2223036289215088, 0.6924268007278442]
Epoch: 5, Batch: 4, Train Prediction: [0.6154612898826599, 0.6923075914382935], Actual: [0.7409080862998962, 0.31658536195755005]
Epoch: 5, Batch: 4, Train Prediction: [0.3076245188713074, 0.26923081278800964], Actual: [0.29622751474380493, 0.3890836834907532]
Epoch: 5, Batch: 4, Train Prediction: [0.3548031449317932, 0.6632382869720459], Actual: [0.2665565013885498, 0.08601456880569458]
Epoch: 5, Batch: 4, Train Prediction: [0.6139342188835144, 0.4229848086833954], Actual: [0.554043710231781, 0.5175169110298157]
Epoch: 5, Batch: 4, Train Prediction: [0.6149487495422363, 0.42305952310562134], Actual: [0.04511716961860657, 0.14228138327598572]
Epoch: 5, Batch: 4, Train Prediction: [0.42309582233428955, 0.8076922297477722], Actual: [0.15607844293117523, 0.8242736458778381]
Epoch: 5, Batch: 4, Train Prediction: [0.26936501264572144, 0.5772047638893127], Actual: [0.2200511246919632, 0.6934550404548645]
Epoch: 5, Batch: 5, Train Prediction: [0.42312464118003845, 0.807692289352417], Actual: [0.15604285895824432, 0.8265211582183838]
Epoch: 5, Batch: 5, Train Prediction: [0.03846153989434242, 0.15384556353092194], Actual: [0.3754216432571411, 0.3575337529182434]
Epoch: 5, Batch: 5, Train Prediction: [0.3076673150062561, 0.2692354619503021], Actual: [0.29691892862319946, 0.3781428933143616]
Epoch: 5, Batch: 5, Train Prediction: [0.6157302856445312, 0.692307710647583], Actual: [0.2666183114051819, 0.6839654445648193]
Epoch: 5, Batch: 5, Train Prediction: [0.6153842210769653, 0.42307689785957336], Actual: [0.041977010667324066, 0.14849545061588287]
Epoch: 5, Batch: 5, Train Prediction: [0.11541088670492172, 0.38461539149284363], Actual: [0.4755434989929199, 0.7497023940086365]
Epoch: 5, Batch: 5, Train Prediction: [0.3076244592666626, 0.2692308723926544], Actual: [0.7671366930007935, 0.2527621388435364]
Epoch: 5, Batch: 5, Train Prediction: [0.11509119719266891, 0.3846314549446106], Actual: [0.2652929127216339, 0.22054512798786163]
Epoch: 5, Batch: 6, Train Prediction: [0.03846153989434242, 0.1531486064195633], Actual: [0.6731350421905518, 0.6304616928100586]
Epoch: 5, Batch: 6, Train Prediction: [0.42312508821487427, 0.8076922297477722], Actual: [0.4277643859386444, 0.910892128944397]
Epoch: 5, Batch: 6, Train Prediction: [0.03846153989434242, 0.1525992751121521], Actual: [0.6652483940124512, 0.629866361618042]
Epoch: 5, Batch: 6, Train Prediction: [0.038461536169052124, 0.1534203737974167], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 5, Batch: 6, Train Prediction: [0.3076571524143219, 0.26923078298568726], Actual: [0.2985510528087616, 0.39105287194252014]
Epoch: 5, Batch: 6, Train Prediction: [0.15384408831596375, 0.5384615063667297], Actual: [0.30492186546325684, 0.8217546343803406]
Epoch: 5, Batch: 6, Train Prediction: [0.11516908556222916, 0.3846179246902466], Actual: [0.25910863280296326, 0.21138767898082733]
Epoch: 5, Batch: 6, Train Prediction: [0.15377949178218842, 0.5384615659713745], Actual: [0.31445515155792236, 0.8211850523948669]
Epoch: 5, Batch: 7, Train Prediction: [0.615384578704834, 0.42307692766189575], Actual: [0.05247848480939865, 0.14156338572502136]
Epoch: 5, Batch: 7, Train Prediction: [0.11555421352386475, 0.38461536169052124], Actual: [0.48473095893859863, 0.7430475950241089]
Epoch: 5, Batch: 7, Train Prediction: [0.1538461297750473, 0.5384615659713745], Actual: [0.1789969801902771, 0.5605518221855164]
Epoch: 5, Batch: 7, Train Prediction: [0.27733200788497925, 0.5973049402236938], Actual: [0.2548817992210388, 0.09159298241138458]
Epoch: 5, Batch: 7, Train Prediction: [0.03846153989434242, 0.15384553372859955], Actual: [0.3812342584133148, 0.35573866963386536]
Epoch: 5, Batch: 7, Train Prediction: [0.27346503734588623, 0.5848702788352966], Actual: [0.2563415467739105, 0.08200918883085251]
Epoch: 5, Batch: 7, Train Prediction: [0.6155134439468384, 0.692307710647583], Actual: [0.7361544370651245, 0.3156084716320038]
Epoch: 5, Batch: 7, Train Prediction: [0.6156305074691772, 0.692307710647583], Actual: [0.25398513674736023, 0.6827743053436279]
Epoch: 5, Batch: 0, Val Prediction: [0.13193507492542267, 0.38461539149284363], Actual: [0.1977539360523224, 0.35281816124916077]
Epoch: 5, Batch: 0, Val Prediction: [0.13063429296016693, 0.38461539149284363], Actual: [0.1887446641921997, 0.35264649987220764]
Epoch: 5, Batch: 0, Val Prediction: [0.131866917014122, 0.38461539149284363], Actual: [0.18560445308685303, 0.35189497470855713]
Epoch: 5, Batch: 0, Val Prediction: [0.12912198901176453, 0.38461539149284363], Actual: [0.1897231936454773, 0.35776272416114807]
Epoch: 5, Batch: 0, Val Prediction: [0.384797066450119, 0.7309509515762329], Actual: [0.3557978868484497, 0.8347260355949402]
Epoch: 5, Batch: 0, Val Prediction: [0.38467937707901, 0.7308331727981567], Actual: [0.3525853157043457, 0.8326236009597778]
Epoch: 5, Batch: 0, Val Prediction: [0.38486602902412415, 0.731019914150238], Actual: [0.34915900230407715, 0.8276252150535583]
Epoch: 5, Batch: 0, Val Prediction: [0.3847394287586212, 0.7308932542800903], Actual: [0.35639509558677673, 0.8290895819664001]
Epoch: 5, Batch: 1, Val Prediction: [0.12255162745714188, 0.3847646117210388], Actual: [0.5483843088150024, 0.5159302949905396]
Epoch: 5, Batch: 1, Val Prediction: [0.12263920903205872, 0.38476815819740295], Actual: [0.547281801700592, 0.5117316842079163]
Epoch: 5, Batch: 1, Val Prediction: [0.12350766360759735, 0.3846731185913086], Actual: [0.5546554327011108, 0.5168731808662415]
Epoch: 5, Batch: 1, Val Prediction: [0.12774525582790375, 0.38745588064193726], Actual: [0.5486953854560852, 0.5135312080383301]
Epoch: 5, Batch: 1, Val Prediction: [0.38500720262527466, 0.7311610579490662], Actual: [0.7054527401924133, 0.9321258068084717]
Epoch: 5, Batch: 1, Val Prediction: [0.38475501537323, 0.7309089303016663], Actual: [0.7101279497146606, 0.9333549737930298]
Epoch: 5, Batch: 1, Val Prediction: [0.3850846588611603, 0.7312384843826294], Actual: [0.7045901417732239, 0.9403664469718933]
Epoch: 5, Batch: 1, Val Prediction: [0.384909451007843, 0.7310632467269897], Actual: [0.6977502107620239, 0.9349265694618225]
Epoch: 6, Batch: 0, Train Prediction: [0.1154993399977684, 0.38461539149284363], Actual: [0.48473095893859863, 0.7430475950241089]
Epoch: 6, Batch: 0, Train Prediction: [0.6153700947761536, 0.42307689785957336], Actual: [0.554043710231781, 0.5175169110298157]
Epoch: 6, Batch: 0, Train Prediction: [0.42314255237579346, 0.807692289352417], Actual: [0.42773357033729553, 0.9039176106452942]
Epoch: 6, Batch: 0, Train Prediction: [0.03846153989434242, 0.15384596586227417], Actual: [0.3754216432571411, 0.3575337529182434]
Epoch: 6, Batch: 0, Train Prediction: [0.03846153989434242, 0.15365928411483765], Actual: [0.66157466173172, 0.6321273446083069]
Epoch: 6, Batch: 0, Train Prediction: [0.038461536169052124, 0.15384595096111298], Actual: [0.3812342584133148, 0.35573866963386536]
Epoch: 6, Batch: 0, Train Prediction: [0.27248862385749817, 0.5810761451721191], Actual: [0.21887505054473877, 0.7001217007637024]
Epoch: 6, Batch: 0, Train Prediction: [0.26920878887176514, 0.5769372582435608], Actual: [0.2200511246919632, 0.6934550404548645]
Epoch: 6, Batch: 1, Train Prediction: [0.3078552484512329, 0.26943686604499817], Actual: [0.7649827003479004, 0.2451031357049942]
Epoch: 6, Batch: 1, Train Prediction: [0.6154547333717346, 0.692307710647583], Actual: [0.7361544370651245, 0.3156084716320038]
Epoch: 6, Batch: 1, Train Prediction: [0.11546093970537186, 0.384615421295166], Actual: [0.4763079285621643, 0.7504178881645203]
Epoch: 6, Batch: 1, Train Prediction: [0.6152929067611694, 0.4230768382549286], Actual: [0.052402038127183914, 0.15175451338291168]
Epoch: 6, Batch: 1, Train Prediction: [0.153845876455307, 0.5384615659713745], Actual: [0.1789969801902771, 0.5605518221855164]
Epoch: 6, Batch: 1, Train Prediction: [0.42313581705093384, 0.8076922297477722], Actual: [0.4277643859386444, 0.910892128944397]
Epoch: 6, Batch: 1, Train Prediction: [0.6153845191001892, 0.42307692766189575], Actual: [0.5570951700210571, 0.5058193802833557]
Epoch: 6, Batch: 1, Train Prediction: [0.6153842210769653, 0.42307695746421814], Actual: [0.05247848480939865, 0.14156338572502136]
Epoch: 6, Batch: 2, Train Prediction: [0.03846153989434242, 0.15384253859519958], Actual: [0.37767183780670166, 0.3568290174007416]
